Id,SalePrice
1461,122174.4910715602
1462,158566.71396228301
1463,184327.47705644835
1464,196112.5371771535
1465,191324.98958685918
1466,173401.3706308435
1467,176103.36740867078
1468,165667.10327149584
1469,187188.9770832676
1470,124504.7811158213
1471,186535.9930518002
1472,95366.36544836161
1473,96217.95691710465
1474,147679.82071912117
1475,112708.77791988314
1476,371120.38497951126
1477,261183.6776054174
1478,285786.2251811134
1479,266226.8079397317
1480,502216.79342277884
1481,341649.217381094
1482,211053.58351531293
1483,176298.54984424287
1484,164368.79316308253
1485,184562.4537299618
1486,195078.9044904734
1487,338617.6510278842
1488,237435.694412846
1489,198717.28148271653
1490,227833.87025281173
1491,189719.5863325278
1492,98161.03853878553
1493,177631.20144795306
1494,294798.5204706507
1495,285462.359741988
1496,229012.57871214347
1497,180262.37466912443
1498,169444.02274399152
1499,162406.56657746612
1500,156085.8467878201
1501,175721.78298653493
1502,144229.18542392759
1503,301172.3697978903
1504,242565.28453014413
1505,224298.0755760391
1506,189844.92494576916
1507,244774.44202942093
1508,201315.10932965175
1509,162047.74274942785
1510,144882.74139479984
1511,150589.64418962496
1512,170576.17620178344
1513,144288.47656515622
1514,158448.88122296552
1515,184277.7433074495
1516,153274.89079474422
1517,168709.3327412011
1518,131446.3982736628
1519,212021.38559877677
1520,129022.3001410121
1521,130390.2156680366
1522,171044.03235368215
1523,114614.12554418515
1524,124442.94612277788
1525,121455.92512072169
1526,112464.28133839945
1527,105364.32436984003
1528,133917.25679877138
1529,151463.417271128
1530,179057.3982787763
1531,102458.48104430542
1532,97494.07438410453
1533,150744.28847556468
1534,121084.49149344691
1535,144982.7510911421
1536,108055.95351540715
1537,59464.57888498155
1538,156873.2583552785
1539,191116.01265402755
1540,93408.91134100189
1541,140555.43573495033
1542,142751.79241444144
1543,205180.75622242567
1544,81004.87462518719
1545,112215.56847618007
1546,133259.57879463886
1547,135624.17711154235
1548,138171.62468034003
1549,115238.54910740971
1550,136561.53986405573
1551,110093.56512672523
1552,135907.09398670425
1553,153634.75907936026
1554,115403.81614496835
1555,169353.35527092748
1556,88206.61271739389
1557,114228.89259587025
1558,94065.78319875408
1559,69694.0789801701
1560,135110.6391027539
1561,136693.49940912062
1562,129207.52656955393
1563,120895.80112814641
1564,154630.20409156257
1565,147717.30090746636
1566,238911.49006178102
1567,73796.33628547836
1568,234201.6408778197
1569,134154.62374717538
1570,138369.9831811876
1571,117998.41104939299
1572,144626.86869052096
1573,235760.44078980313
1574,120888.3806445276
1575,226086.07338982847
1576,237447.0229553193
1577,186568.52760687988
1578,145532.60039775653
1579,144656.2097623595
1580,191859.01605306356
1581,156398.45795292436
1582,127621.26359711432
1583,312060.3483438128
1584,224263.07450648586
1585,139368.27046198348
1586,69063.44610871922
1587,99216.42068412816
1588,149639.7477450879
1589,98761.38361714853
1590,133166.84444945914
1591,96677.14824553722
1592,116204.48118312999
1593,129299.6887872557
1594,132388.62871287725
1595,113158.13600308713
1596,232887.0466407439
1597,187423.98563273437
1598,206014.44921606823
1599,164861.88024909206
1600,160040.5342804953
1601,62060.17019305785
1602,115820.26018042007
1603,72721.492820392
1604,272719.2800494295
1605,239357.53914218678
1606,170703.26925019475
1607,173418.6456913939
1608,214028.5036890001
1609,187832.53631335893
1610,150676.7508759167
1611,141433.86038091208
1612,161579.20569601597
1613,161465.04766311156
1614,123148.7719141267
1615,89063.41661613245
1616,75758.29569135695
1617,90795.14577150586
1618,128636.3073295211
1619,137090.41320246432
1620,167225.5079835853
1621,131882.62122076377
1622,140476.19092895635
1623,277397.47561225604
1624,209486.34907067684
1625,120484.51516220365
1626,161672.45318350822
1627,192268.8973268112
1628,275786.7479404581
1629,176721.98541001964
1630,366479.4887927874
1631,222855.47503456692
1632,249764.44177739436
1633,170401.43725441833
1634,188588.864578473
1635,178145.73770181794
1636,154989.14884564254
1637,201869.05827820968
1638,185552.70873901056
1639,182708.69865354578
1640,256212.5671519486
1641,176686.57522526046
1642,232298.04733910743
1643,223344.0279358101
1644,233415.91099694176
1645,194649.27277132112
1646,160643.4016095261
1647,153552.22352073397
1648,131392.03944194084
1649,139364.25598809464
1650,115870.79834906358
1651,119765.40414809113
1652,96577.81783577477
1653,98117.74788910963
1654,143799.81171861853
1655,137687.7506000233
1656,142730.72591168518
1657,147424.69085692178
1658,144776.8658644398
1659,123746.31186983694
1660,150769.19276011502
1661,472611.6026329589
1662,394630.38044578047
1663,370420.8679793925
1664,515223.7237262289
1665,310173.71142605384
1666,329227.6609778575
1667,363913.29898619076
1668,341617.39777715
1669,294437.8279499622
1670,345451.151941877
1671,274637.520715563
1672,478855.4441569269
1673,296111.544216696
1674,247151.90827635533
1675,193418.57121605182
1676,194826.33079133046
1677,224107.49920242664
1678,488118.12385387765
1679,387691.30800854834
1680,345022.90290133643
1681,241409.47082498146
1682,313765.82932778064
1683,183993.4514651319
1684,172963.0366708652
1685,171412.6031326038
1686,167853.61129576975
1687,168735.0099871733
1688,188559.144881321
1689,189946.66753312925
1690,192300.180585359
1691,183788.24432500172
1692,253615.82154225238
1693,168687.8548425916
1694,184013.0193280194
1695,162858.45031881134
1696,272308.2414023572
1697,168205.97032006967
1698,356613.33090056694
1699,320107.1508656531
1700,256987.31725289286
1701,272094.28740629385
1702,253534.42666316527
1703,254968.2956680715
1704,283920.8015949206
1705,230429.99984756886
1706,440583.668939775
1707,212617.15720325735
1708,207732.49602482986
1709,268950.6193935961
1710,222081.28760713938
1711,261522.2671559318
1712,255904.25119108066
1713,269417.35741960787
1714,226710.48889495872
1715,203908.52193047077
1716,183163.49012909696
1717,173677.3269379426
1718,140435.88980600922
1719,204307.27860834938
1720,241854.92626632733
1721,163132.06429200328
1722,125302.85451374754
1723,153626.4962866562
1724,206632.33476119526
1725,237188.18670751265
1726,186682.21298511035
1727,158201.23938132587
1728,170592.47281817117
1729,167953.09087112313
1730,153571.1448091702
1731,118994.28797711109
1732,129093.91366552877
1733,115305.59358415003
1734,120681.9016678969
1735,127174.89095923812
1736,111143.03425780739
1737,324445.1973793841
1738,243159.80566990902
1739,253574.46258904852
1740,225831.9658304108
1741,192581.5501303125
1742,173579.47027828218
1743,174131.2840758033
1744,322777.593219823
1745,232935.52247159407
1746,183382.18259781133
1747,217903.72872189173
1748,225762.91625365795
1749,149959.68545255318
1750,127934.43593303546
1751,247838.69234437917
1752,118930.25919781935
1753,146372.68373812898
1754,192239.61123364553
1755,168129.6963557136
1756,128733.12439689101
1757,121143.00544223045
1758,141380.8331908193
1759,159944.0968677245
1760,165315.25076309813
1761,143749.7105960703
1762,176052.83664200053
1763,175986.66620421383
1764,116843.26462656955
1765,154200.05496806122
1766,179790.4725929706
1767,216218.83242065378
1768,143933.41456796046
1769,173319.93250391964
1770,152324.85302755822
1771,120435.18044275675
1772,137850.6765450247
1773,126431.62969279518
1774,137657.78731228242
1775,142123.6414843313
1776,124752.93024376896
1777,114296.3092013815
1778,142437.586056569
1779,121721.23231364564
1780,175768.71228692215
1781,128039.31260386175
1782,84367.90546382125
1783,139579.47070906576
1784,101335.49902354162
1785,121433.92534484374
1786,130642.08639334864
1787,160015.58834232183
1788,53274.66297775363
1789,95821.71308168334
1790,78530.7375677931
1791,181025.7117279502
1792,156825.66733824738
1793,128433.13020736763
1794,152524.08831987146
1795,136055.4284643553
1796,121925.0058203774
1797,115204.04191819402
1798,121232.49406673572
1799,113592.99926516168
1800,129633.7011050102
1801,131531.61785872324
1802,124869.23251239683
1803,145552.493090599
1804,138159.0370466159
1805,136069.86843418542
1806,122904.06001603529
1807,132268.19625546574
1808,120608.31346829158
1809,121118.77334433197
1810,139634.78662955674
1811,92340.31269272351
1812,95324.42732847476
1813,124608.03561813696
1814,92992.74909362724
1815,52883.62959398149
1816,100279.47338236793
1817,108376.27394394424
1818,144181.4282870323
1819,122808.1438127619
1820,49966.6974579993
1821,108275.75101381328
1822,143343.7389870457
1823,41869.36488578242
