Id,SalePrice
1461,122120.19207644308
1462,162890.2562792634
1463,187732.26729168816
1464,198728.57205171918
1465,194007.3139281227
1466,174013.112008325
1467,175932.2715412805
1468,164833.81154947143
1469,187147.64726990327
1470,125029.30615033256
1471,186440.27948728602
1472,95787.26427061709
1473,96420.59000922239
1474,148063.24494828377
1475,112877.54521329119
1476,371534.5380963485
1477,257954.07027096898
1478,290676.232275268
1479,283467.3868694501
1480,503071.6550586878
1481,332091.2141342837
1482,211284.28866036353
1483,175078.44475590577
1484,166793.11834511926
1485,183347.521105995
1486,195115.93323860352
1487,334717.8813441807
1488,236381.78686104954
1489,197480.0295079178
1490,231757.938153843
1491,189740.98936453921
1492,96234.50383205707
1493,177036.35081304022
1494,296647.19814644003
1495,290293.1872071328
1496,231470.8549945433
1497,182879.99887687352
1498,166600.88873296094
1499,161451.7591493325
1500,156136.6991125784
1501,176695.5133835596
1502,141843.83151484042
1503,300728.5289847621
1504,242044.29880203868
1505,222976.38576912004
1506,190201.07974949962
1507,249178.50750890022
1508,196943.5506899796
1509,163660.66613571194
1510,144217.23701437202
1511,146573.3380968257
1512,172806.19523142607
1513,146584.09880149775
1514,156316.4376912979
1515,186416.18922006106
1516,149197.1167930263
1517,167384.2140101901
1518,129107.79526581326
1519,215033.768607901
1520,130904.80034037371
1521,133619.7826611554
1522,173381.19275650074
1523,113869.82720562919
1524,121515.11877730077
1525,123414.52320190854
1526,110389.544452517
1527,102258.38367737268
1528,133894.48968252275
1529,152928.61013265932
1530,172790.73465213066
1531,99166.20386462135
1532,92943.3107339555
1533,150290.33711757505
1534,120206.32897294065
1535,153121.086384884
1536,108546.21776740636
1537,59122.77284225997
1538,154677.42028376006
1539,189383.8178745309
1540,88510.75455486991
1541,137201.15478921105
1542,142253.77824273467
1543,202693.5163603738
1544,79104.82429370984
1545,111055.50781883202
1546,132842.36608953527
1547,135644.27700452218
1548,138861.2902513207
1549,118532.47893133173
1550,137205.9752483546
1551,109529.67582582441
1552,139886.37353154106
1553,150974.13503025734
1554,117576.22796197888
1555,170353.18211288474
1556,90195.39015342324
1557,107292.95041479346
1558,95023.08532976394
1559,71933.35283469642
1560,131067.99859472417
1561,130403.21720625722
1562,129002.68672296559
1563,122139.46278899898
1564,158086.5372240505
1565,153301.11241146
1566,234970.81194569354
1567,74202.67755208386
1568,234075.44866742071
1569,133606.64826949564
1570,139225.85959391433
1571,117921.11632508185
1572,144315.0408948114
1573,237044.7633695639
1574,117858.51158073651
1575,227093.85934924707
1576,238068.20515373917
1577,188330.35971485637
1578,142336.38019327115
1579,149013.3302079516
1580,194177.44334436482
1581,153391.4279489796
1582,127682.16964131003
1583,312115.73274491716
1584,224879.29660867093
1585,139662.00613760366
1586,69597.75917097046
1587,99202.91330805133
1588,151427.58112558155
1589,98454.53945205398
1590,133778.74023347773
1591,93655.84429940183
1592,113908.07442986162
1593,124381.1988482643
1594,137045.67445603939
1595,108030.40594065617
1596,232759.90213313332
1597,190788.99503145297
1598,208352.46292498708
1599,160476.42211212424
1600,160505.4152748711
1601,65580.92960486212
1602,115302.53976661223
1603,79863.1982798083
1604,261832.73474262288
1605,241236.88404380446
1606,169943.6739928646
1607,169884.4801918246
1608,213064.92000476125
1609,187357.82713110303
1610,150736.24205173354
1611,139764.18815526107
1612,165815.50678532996
1613,163937.10261656926
1614,120459.4121365216
1615,90435.13437211225
1616,74418.01559324516
1617,90334.74053219109
1618,126538.90705649323
1619,141662.82159124885
1620,159070.52409447092
1621,138741.0543549283
1622,142816.2352682285
1623,270548.2639522496
1624,211855.00388031703
1625,121565.61523304776
1626,159478.50068500583
1627,192448.10680631912
1628,277040.0914807593
1629,181165.17332231856
1630,376076.15404085146
