Id,SalePrice
1461,120762.97217365757
1462,159401.26663552911
1463,182702.01838109363
1464,193974.9944715005
1465,190054.68605050235
1466,172230.76500536705
1467,173453.01423859288
1468,165331.32547542188
1469,186513.80339049152
1470,124932.6813189798
1471,198001.9861962184
1472,95021.15029613103
1473,95471.61062629937
1474,150545.12501217597
1475,114257.7917594148
1476,369587.2867183042
1477,256402.68358492426
1478,279058.15239426965
1479,263163.17110270506
1480,503130.40433036425
1481,338497.95198308944
1482,208773.67201421654
1483,176160.33897651668
1484,165718.22840927454
1485,184534.9174926223
1486,195154.53725039144
1487,331982.9469688734
1488,232140.99229736836
1489,197770.65644181363
1490,225953.66374432432
1491,192892.79842151876
1492,94239.03824535223
1493,177421.35954305882
1494,289062.98870410945
1495,285205.200818746
1496,231509.2081304742
1497,182153.26120895953
1498,168188.1569582605
1499,160107.29801634522
1500,153469.81931616145
1501,175106.6896893994
1502,142510.98049098664
1503,297443.66472682555
1504,242287.8442155456
1505,221889.94914912147
1506,185610.0290681906
1507,245624.53703915427
1508,199427.26077937623
1509,156924.38895152332
1510,144765.48216950046
1511,149299.52312867975
1512,172668.71966386153
1513,145152.35189662004
1514,162888.70495690248
1515,187615.4918939246
1516,153239.14612543993
1517,166075.90708868095
1518,132312.61976389782
1519,221038.05866769262
1520,129436.58295191081
1521,130762.41406141527
1522,172013.1013960422
1523,112927.26040736685
1524,123401.55238803309
1525,121218.30385640945
1526,113944.74034046904
1527,103495.51047175078
1528,132899.1760178983
1529,150500.32219871547
1530,176809.4622752389
1531,102252.30474205915
1532,97091.82794234838
1533,152019.92194823653
1534,122080.49570892355
1535,148714.78353603376
1536,107529.94016524094
1537,61945.13551648138
1538,157421.3867628224
1539,195027.8597516903
1540,92987.95920001007
1541,140565.73525427535
1542,139908.49960560742
1543,210431.85752422985
1544,80374.15200336483
1545,109884.80416612748
1546,133313.81425489162
1547,135528.64329645198
1548,137828.21281721123
1549,113483.55621253906
1550,138062.7104308273
1551,112089.75739737012
1552,134679.81511382465
1553,151828.2100989692
1554,114259.56210878248
1555,162649.5432006067
1556,82014.72755906075
1557,109591.3690898716
1558,93316.76158027723
1559,67753.03881259002
1560,135819.4535391613
1561,134174.4254266355
1562,129385.28176572641
1563,122402.18691116101
1564,159187.92521489778
1565,147201.125210705
1566,241872.7707518822
1567,73335.24527635885
1568,230780.70500389196
1569,136476.88557216065
1570,137754.62348755222
1571,118083.60611510661
1572,145448.93558663203
1573,247443.0010473248
1574,119488.74673455153
1575,227587.2510725309
1576,238569.23905844745
1577,186948.0381857378
1578,140776.339407406
1579,145054.1931085062
1580,191533.7189038908
1581,154088.41403813148
1582,126510.54505623839
1583,315952.44444687164
1584,224829.12342366434
1585,139154.7297976351
1586,69244.58872699893
1587,100638.3746815568
1588,150641.5092801577
1589,97585.37205290463
1590,136064.52796347655
1591,96959.44236252955
1592,117090.68263213756
1593,129053.82935483438
1594,130055.75524844209
1595,114099.72154490378
1596,240542.08745681378
1597,183241.08814348243
1598,213081.0020731224
1599,167629.8993525692
1600,164611.3981722769
1601,66206.28287072285
1602,112983.71329341287
1603,76521.38979008819
1604,272562.20241102215
1605,250815.1316062783
1606,171987.35686024567
1607,173887.12571656733
1608,216080.1445515106
1609,186512.27684772405
1610,148027.4797655258
1611,141854.89252026746
1612,165776.7421892462
1613,163480.85688105147
1614,125199.43787653043
1615,88272.21228188736
1616,74832.81077010997
1617,91491.40658465851
1618,125971.6877464668
1619,137397.62528097778
1620,165386.6965608255
1621,132514.0045886641
1622,140617.03122991466
1623,283106.58869912504
1624,213439.20190491457
1625,121597.47853872788
1626,164161.57526724978
1627,189823.58494373824
1628,276362.1015253774
1629,175690.76560782158
1630,367050.4674870647
1631,217764.4625697047
1632,245547.51072819618
1633,170899.06615326853
1634,188446.5322807024
1635,178396.58888084558
1636,152735.65830314657
1637,195939.54562910722
1638,186981.01898839683
1639,177688.30305172454
1640,260087.43822620268
1641,174318.45627215994
1642,231910.35326387835
1643,223426.45520938374
1644,230528.01680641953
1645,192945.44055678206
1646,157418.39368620905
1647,153034.28428138376
1648,132106.54502065567
1649,139046.20406934412
1650,114774.57295253077
1651,120280.35956967177
1652,97675.75170008614
1653,99298.73144141337
1654,145844.9787041227
1655,142329.91207375954
1656,145414.68102848594
1657,148988.16663712217
1658,147009.99955109134
1659,124914.75651874719
1660,150844.61606167318
1661,472485.527367779
1662,392963.90686579706
1663,374119.0047810952
1664,517414.6126474215
1665,300895.68891000946
1666,323684.85924392217
1667,355806.00102366216
1668,333280.49863356235
1669,289190.954558636
1670,342511.613175333
1671,268545.87253972725
1672,487039.07805670967
1673,289736.2762481541
1674,245092.64428298356
1675,191620.6852217432
1676,192272.58279635123
1677,222370.9803886825
1678,487600.0544138006
1679,383957.9935613306
1680,340387.5287968124
1681,240205.57491344513
1682,304233.4329912185
1683,180383.96187503677
1684,174538.4060018181
1685,172729.8406227926
1686,169141.10426828158
1687,169429.10774545313
1688,189491.68169854156
1689,191088.4673352446
1690,193385.1009563959
1691,183887.6790884165
1692,257853.96293863925
1693,169734.58238796252
1694,182720.29956289558
1695,162835.677518606
1696,278214.72952411167
1697,167458.9708723236
1698,352686.260418355
1699,314636.84936027887
1700,250503.53939024417
1701,268553.05308555556
1702,249402.72671037578
1703,254323.23294350208
1704,283714.2203883643
1705,227478.3523076896
1706,442122.2342634364
1707,213718.6788066312
1708,205183.43132664
1709,271714.7008174942
1710,219343.50326132192
1711,260268.05611911323
1712,260810.31265204767
1713,268930.0927910137
1714,224876.50337409996
1715,202995.30898012116
1716,182302.30196299253
1717,174621.7795186027
1718,138051.29632487078
1719,204227.52683281602
1720,240698.27766132023
1721,164948.44444350278
1722,124948.86701116887
1723,154172.0335578298
1724,211508.77811580827
1725,241091.56617358964
1726,186464.38954546626
1727,159691.02465565468
1728,172692.44284940732
1729,165245.0789216718
1730,152893.79850765652
1731,122415.09350689432
1732,130150.04163416782
1733,116023.85609973219
1734,120616.68541900584
1735,128552.79125337378
1736,114358.52067565179
1737,313485.6809726692
1738,232614.80332189237
1739,257147.23299111114
1740,224564.13851351922
1741,192951.1955637483
1742,173404.77131084108
1743,175532.70153031484
1744,305982.89751555177
1745,224672.66956637066
1746,180644.283076065
1747,216151.03251422587
1748,223860.15502090348
1749,148449.3237204826
1750,126649.03795985601
1751,245414.24239632228
1752,120393.69555049815
1753,145773.64160410294
1754,192301.92862828885
1755,167100.24123147572
1756,127248.5207988444
1757,120648.60347322423
