Id,SalePrice
1461,121120.0596477544
1462,156017.4646072351
1463,185541.13426054077
1464,197014.30324775714
1465,188144.80373770415
1466,172286.28664758883
1467,175833.73652126995
1468,164716.40401024953
1469,188865.59498136502
1470,121651.064997063
1471,186903.35138491495
1472,97639.68290659672
1473,97094.82936019954
1474,148582.68345434332
1475,120226.21006913981
1476,372916.99130207044
1477,251000.01934773315
1478,284434.51415109745
1479,265099.8124812814
1480,541747.7606335573
1481,325736.6108858063
1482,205555.12700572878
1483,171445.0910064382
1484,166168.76860635978
1485,180054.53697861946
1486,192595.5463032017
1487,340796.4355698562
1488,236681.16479419597
1489,200474.59706795076
1490,226618.96504890604
1491,189201.39947400964
1492,92032.18926278818
1493,180653.75359901047
1494,291450.72343144094
1495,285229.37825720967
1496,235411.50696300715
1497,182571.73391193518
1498,170124.12313734362
1499,161006.0342461859
1500,153376.38369543196
1501,179225.16870394954
1502,149537.24266591322
1503,287034.9464832231
1504,242739.38320370446
1505,228350.38856839266
1506,184696.28523359395
1507,247044.27541096666
1508,197192.2257086808
1509,161212.7412121934
1510,145930.36735262163
1511,151345.80360896958
1512,169727.67438320688
1513,145716.4133898354
1514,162071.57131969742
1515,193116.3802464984
1516,156119.78734000155
1517,167284.88547589516
1518,131942.3913761747
1519,219409.66230690083
1520,129566.24292466832
1521,133461.49302606023
1522,171447.10310360353
1523,115294.38197700802
1524,123677.9619077156
1525,123265.89429714413
1526,111497.75985499534
1527,106109.38026511848
1528,133796.5214042924
1529,151694.0887394662
1530,187437.98158671474
1531,104507.83529585379
1532,95838.75980532459
1533,145955.4866588788
1534,121811.33282454789
1535,147642.92591637027
1536,107478.11993951301
1537,62962.56453336822
1538,154755.03465092494
1539,187945.8771466759
1540,86993.70734192143
1541,138514.76414146853
1542,140352.30123755228
1543,203771.51650106057
1544,79736.31001452154
1545,107436.91638278757
1546,130650.30777492595
1547,132633.18322958576
1548,135113.06156658466
1549,115863.6352587436
1550,138010.19170822864
1551,108699.82656753353
1552,134089.63437229823
1553,142558.67999881686
1554,117811.29689270543
1555,163603.25522135882
1556,82133.15167976746
1557,105531.60431819523
1558,96802.20706491868
1559,65309.42442468306
1560,134122.55280170467
1561,129389.81433883672
1562,130731.16328772745
1563,121257.63865456637
1564,155232.97906859178
1565,147205.0029471815
1566,233647.47910327418
1567,75664.76517314055
1568,231410.85604870555
1569,135275.5853609949
1570,133286.31631774313
1571,119596.54971257987
1572,146094.25344119236
1573,244674.34440239996
1574,113226.34344025236
1575,224777.06553752132
1576,238969.61323972652
1577,187488.7257230637
1578,144661.60710217018
1579,140958.46572942173
1580,190593.15110283345
1581,149472.86695220874
1582,126046.83486511244
1583,315301.91030623857
1584,226790.88906171755
1585,138651.82871533613
1586,71319.13225609157
1587,101460.2993893583
1588,153510.26577193756
1589,95648.41575769772
1590,134237.24836139768
1591,96450.08285486509
1592,115667.76821190558
1593,127450.35061214925
1594,123567.37142312159
1595,109018.3028407237
1596,233536.52994044343
1597,189438.8741936434
1598,211357.98549858513
1599,171851.4549963805
1600,164845.55491871416
1601,67445.1956500207
1602,111610.31640325213
1603,74857.34869303954
1604,269097.43534927047
1605,240597.1018963126
1606,168970.6239397765
1607,168319.04985729774
1608,210417.01069373518
1609,186765.98937027022
1610,150203.9236581697
1611,136200.80933685464
1612,165565.86770349636
1613,162745.64532559805
1614,122801.86859257364
1615,87859.04266995302
1616,75518.1666502725
1617,92108.52018399883
1618,130252.69043883804
1619,140136.9318072926
1620,158005.7678926764
1621,133876.20708905
1622,140564.12384099487
1623,273366.3364785865
1624,210772.3600022439
1625,119278.40513623835
1626,168158.71906344756
1627,193965.70404629537
1628,277669.2257381675
1629,176015.29051053355
1630,378953.2064341851
1631,215145.04764100225
1632,239493.9457424755
1633,170638.38641064445
1634,188417.25075776802
1635,177947.97801936732
1636,154125.46218536494
1637,197633.3189187845
1638,183802.8996764607
1639,183088.9776551359
1640,253943.14647322264
1641,179976.01304083216
1642,230979.4495121977
1643,221006.4895210699
1644,231438.2308758425
1645,199236.0027815255
1646,158395.26545730402
1647,157924.60960898054
1648,130190.67004500242
1649,139587.88455717626
1650,113870.464132897
1651,120084.36710832443
1652,97927.66495032476
1653,99748.10922971347
1654,147303.392294179
1655,139891.22417691926
1656,142772.6763110143
1657,149270.8647367901
1658,146559.04069920594
1659,129936.1817550478
1660,154265.1806241507
1661,475980.0689444007
1662,412545.0154433111
1663,392556.1339645558
1664,522304.11405911396
1665,306711.30454009137
1666,326286.62332137744
1667,379442.2685731844
1668,337849.0818211321
1669,295305.61517484125
1670,344597.43895008636
1671,260618.1849140352
1672,479594.05926472455
1673,293758.40936984355
1674,243637.78927200928
1675,191043.9768472595
1676,187116.37969805126
1677,216468.56645754146
1678,488787.079691053
1679,405030.09696339606
1680,336256.88195997855
1681,236346.74795227597
1682,314244.4665130078
1683,180524.71057936677
1684,171557.7460299699
1685,173312.25393204426
1686,169466.3291464073
1687,168120.20787064498
1688,188450.92111319126
1689,192856.2213338673
1690,193008.97596985495
1691,180813.0991672888
1692,261695.89001468825
1693,165789.91126989055
1694,184598.1911968686
1695,166244.52704310493
1696,271946.8935081819
1697,171625.72836586507
1698,353433.1115431651
1699,316641.91154823115
1700,251919.70431379162
1701,263464.7949636762
1702,248825.21396392188
1703,244540.33423722998
1704,285329.46806951636
1705,226921.09194726148
1706,463224.31533747463
1707,214359.97168687737
1708,202606.22739311014
1709,269521.6421012175
1710,220447.02020048033
1711,263729.6315877138
1712,255017.71778018278
1713,274564.6317694943
1714,225321.20671946483
1715,205750.9580411177
1716,187447.59885821695
1717,176485.69527649824
1718,134034.16791632946
1719,204699.52809126468
1720,244062.3475871985
1721,163667.2012111551
1722,121224.87474018647
1723,151984.48657667922
1724,210260.24771698716
1725,241698.83879842953
1726,185075.19085503867
1727,154946.7701523899
1728,171824.90736613557
1729,165971.44623771205
1730,157659.94906631688
1731,118230.62235033845
1732,131695.8000361702
1733,114569.23167077513
1734,119464.89198911269
1735,126173.8421660753
1736,112575.76651008667
1737,315143.37177705124
1738,227830.06089471493
1739,258934.22602290113
1740,229151.1312253566
1741,195076.3028403037
1742,175326.24434172612
1743,174812.81574673162
1744,331071.469470018
1745,215087.38638228038
1746,186142.39612767933
1747,216073.20711689675
1748,225246.8111978236
1749,144888.82344918998
1750,123541.36556690431
1751,243596.09045029126
1752,119449.0137890291
1753,145569.86853147772
1754,192097.24390715512
1755,163334.9358201342
1756,126353.91652127073
1757,121881.04757786344
1758,141105.692556391
1759,157532.3105813782
1760,163381.7207702837
1761,141897.11632109858
1762,175346.50390963684
1763,180219.1997659651
1764,114444.04114502286
1765,157660.8026616469
1766,186221.8400144485
1767,219266.98191726225
1768,144152.08110677116
1769,172355.7169080726
1770,149939.13426461775
1771,120728.70594415281
1772,134302.6236422128
1773,131751.77494512525
1774,134933.10163634244
1775,142312.75252219706
1776,123367.97857670543
1777,114591.01281939822
1778,139509.22968826588
1779,121050.15648301382
1780,174868.03359471462
1781,125913.89076909034
1782,92236.02589859729
1783,140136.47851904007
1784,106041.59932669919
1785,120724.85906875416
1786,140268.98332394313
1787,161587.9065901158
1788,58611.24467663635
1789,97363.13072772673
1790,79699.50603885893
1791,186385.13298679673
1792,156977.67119505076
1793,127314.13605059043
1794,150593.58003631228
1795,136155.72305578183
1796,123797.98462535182
1797,112293.70699861905
1798,121917.45217119591
1799,112707.02368609824
1800,127089.85264521974
1801,128362.6341136926
1802,134771.4682988472
1803,148424.09935028106
1804,139996.23612293907
1805,135058.48842999022
1806,120243.13804811149
1807,127484.49604346586
1808,117520.60367081092
1809,119993.14626702835
1810,142399.75544506306
1811,92955.48042371371
1812,96095.74258510822
1813,123793.66338019054
1814,99764.15943611496
1815,54721.22366288856
1816,99585.12606781618
1817,107349.77091654709
1818,142016.38583950655
1819,125472.88609490155
1820,55014.00998099371
1821,113697.4728790005
1822,145257.6083386509
1823,41755.125845288356
1824,130653.84784100013
1825,136381.97883849713
1826,104321.70943986463
1827,103268.96900751833
1828,133488.2024573868
1829,113482.22396808825
1830,140275.79355831028
1831,146980.1864656135
1832,75878.96106436424
1833,134780.45411522556
1834,119936.64939207699
1835,123029.46661146753
1836,126064.68906981537
1837,85241.04404454085
1838,124056.84264932538
1839,94807.40738285719
1840,148489.38153755572
1841,140261.48389631655
1842,84542.6275773279
1843,129117.94477939309
1844,135732.96854930458
1845,140371.48948045078
1846,155247.40744557139
1847,161574.44443194303
1848,54117.9069058347
1849,107257.71083617801
1850,117566.61541330801
1851,154155.98332255599
1852,125164.03600166028
1853,127786.56970007425
1854,169915.92798131553
1855,140148.2030768932
1856,222404.6618498742
1857,142127.60848524267
1858,135729.96170871556
1859,118477.9140123243
1860,147253.08021804472
1861,118477.59228831243
1862,322620.55239303305
1863,312297.8997892888
1864,312309.5233261219
1865,345233.34687692445
1866,337701.33276407747
1867,227063.79347167912
1868,298502.41897345986
1869,203315.14245327178
1870,227577.21986176935
1871,251048.90866345732
1872,171334.8568072929
1873,239525.2535482356
1874,147307.7231395574
1875,198979.04831381718
1876,198587.5037197393
1877,211554.9873310983
1878,195704.93171094448
1879,127888.0298231233
1880,132856.33792193857
1881,245342.0492823024
1882,248515.0587371657
1883,188040.11475442298
1884,205179.8463438973
1885,242748.0528109642
1886,296577.60419554217
1887,211229.5007447836
1888,273964.1935399615
1889,163933.1266594365
1890,121500.90027832607
1891,130764.40632124447
1892,102488.5646147619
1893,130160.14043284347
1894,124770.6299941948
1895,133445.09215696112
1896,125676.59114874959
1897,112229.47513773963
1898,111033.0181132332
1899,161641.87989287407
1900,155345.82496182807
1901,175100.1415136771
1902,148800.82585459674
1903,218860.97931253005
1904,142783.85989057957
1905,195873.96077431788
1906,153907.03011606177
1907,203558.20842520316
1908,113839.56353252352
1909,135861.66195512153
1910,122172.46089582655
1911,218568.013803055
1912,333970.1929778126
1913,141263.89914033614
1914,54916.90992973286
1915,321925.46159416216
1916,63701.53562714285
1917,245146.46345459894
1918,141483.1531986982
1919,168593.3961976643
1920,143198.02820701225
1921,416374.14171743585
1922,321123.87670812436
1923,224836.4107646417
1924,233115.2549094259
1925,197999.32617445954
1926,394988.54278707545
1927,133149.0384366949
1928,155170.12607624428
1929,123428.46262010768
1930,128854.81758406947
1931,140126.12193247615
1932,136648.8275168861
1933,187671.05285126105
1934,183542.22872306872
1935,173417.123966619
1936,193740.8082160125
1937,181659.94062946428
1938,168203.71228738723
1939,237320.7785222273
1940,185460.05635355855
1941,172037.23536651774
1942,178804.99280948855
1943,208425.95920354326
1944,368563.9304198189
1945,393338.39756393956
1946,134913.39194985936
1947,318344.68427897186
1948,164343.6693098278
1949,241497.19318102233
1950,183926.17959647367
1951,242938.64401380983
1952,206280.9412506853
1953,162840.9765727263
1954,184705.4992381959
1955,133252.68726477333
1956,311973.2373129205
1957,152232.1624049953
1958,309296.7255371637
1959,141526.9210324107
1960,114957.15967116052
1961,120827.10858188535
1962,97677.47203115086
1963,105320.81581301747
1964,106979.14548126026
1965,145884.42982714745
1966,139735.3326673529
1967,288936.864646719
1968,450176.896298669
1969,397571.18991790793
1970,464164.73919611983
1971,490270.34790887695
1972,384687.2142529636
1973,262876.31669281767
1974,328647.6880281527
1975,538022.3230904221
1976,267888.78522260085
1977,365090.1942679818
1978,369474.98869982746
1979,325515.7920738381
1980,200164.36870282036
1981,355058.15814035916
1982,217816.39067245234
1983,203309.87695323036
1984,167569.0820130253
1985,224672.38349744823
1986,210600.48159303953
1987,185324.3690404502
1988,176905.46778258873
1989,189925.28203871625
1990,213403.8415685302
1991,235597.81033632244
1992,213798.998364309
1993,168632.62966270125
1994,233207.7983558899
1995,183984.25568221026
1996,245440.07777858104
1997,308038.2929563918
1998,329431.00225414784
1999,270542.8600973648
2000,314204.6316601052
2001,273201.593149343
2002,240572.0038843229
2003,254673.60936513878
2004,280396.1500503665
2005,214473.78423812022
2006,226780.1205368783
2007,245342.4711658564
2008,222218.35741807809
2009,195047.68545024013
2010,189853.18317625782
2011,134895.44953423538
2012,174956.53736317033
2013,181180.47186812566
2014,185330.87741739245
2015,202076.27711761094
2016,192949.3080475305
2017,192997.74349684856
2018,118753.42138254421
2019,135428.43004996816
2020,103771.71002267384
2021,105094.37818014222
2022,181778.10630491268
2023,140469.02598660177
2024,256004.70157891707
2025,367911.97855493467
2026,176617.3450690327
2027,158053.7380034628
2028,151044.50180155755
2029,171101.5839769656
2030,269416.4371217754
2031,229695.39976292764
2032,246765.08129044526
2033,259939.8192500965
2034,168267.2647977545
2035,216012.68611464463
2036,197277.11468567076
2037,208966.6412540453
2038,318592.32637174334
2039,224029.8393436556
2040,274750.65384103695
2041,296917.7187057463
2042,205627.97087473705
2043,178230.99936310496
2044,163195.40501709486
2045,207019.7327336268
2046,147316.94945929467
2047,146402.04966763846
2048,139973.795312028
2049,141808.18607661786
2050,173176.42405655366
2051,105472.59511413197
2052,123570.14359357518
2053,147080.34814631808
2054,90256.47222464412
2055,154127.50655534837
2056,140545.6814739505
2057,112138.01877317215
2058,218866.4987205156
2059,130036.29504600362
2060,173543.7441057765
2061,176894.90488249852
2062,130431.74551345201
2063,116187.29991439369
2064,141084.270242661
2065,113463.81733746911
2066,161075.4155677024
2067,109829.3149455326
2068,139161.66192430202
2069,84952.56858326755
2070,115198.44557430288
2071,96897.79147361495
2072,131144.02507686606
2073,133400.4689574888
2074,185417.3127208304
2075,142924.29641664386
2076,119409.50682208245
2077,158156.73957599487
2078,127044.1263786429
2079,129781.08944570059
2080,119696.1188002601
2081,126784.66925813808
2082,123837.89593261223
2083,145339.522251733
2084,113134.48671509011
2085,118993.37159711146
2086,109572.39643446298
2087,119792.27594135479
2088,95010.93813777437
2089,81621.98495502451
2090,125556.56046376251
2091,113034.16259035034
2092,120659.29882594122
2093,113326.54033560259
2094,114737.01843975167
2095,147351.14277823715
2096,80576.87933555708
2097,95261.50574033249
2098,146765.4864184279
2099,58987.78110547386
2100,74272.55087863086
2101,115134.0332003148
2102,123452.86480564233
2103,104403.0795056002
2104,133117.45898709158
2105,126226.55002668785
2106,65299.74220041884
2107,200050.5229586266
2108,113446.69125787569
2109,112791.19859549918
2110,126048.1023694454
2111,138133.34219653762
2112,136098.05973786517
2113,119238.19704379364
2114,112255.5363938889
2115,158875.95482506274
2116,116019.34339253712
2117,145772.9888902197
2118,121123.95672690749
2119,110380.49862210228
2120,113174.4298195824
2121,107403.0099188711
2122,113057.17567026972
2123,84722.34859926937
2124,158164.879468247
2125,122287.23871453729
2126,152002.2776920741
2127,155402.97232860964
2128,126352.38734361622
2129,94549.44942509299
2130,133988.37425305447
2131,141537.55119723998
2132,110756.28192495203
2133,123594.50696238277
2134,120726.74015986802
2135,96196.63040741476
2136,71390.24587661707
2137,108518.33739411818
2138,128560.87699189749
2139,150472.8538386718
2140,139619.61775415065
2141,150198.507837719
2142,127410.3659846639
2143,147806.28583620203
2144,115154.82782884169
2145,139680.7632825984
2146,165803.4881742168
2147,134696.5980116213
2148,128190.69906904399
2149,145586.69399102163
2150,227558.54867764266
2151,121511.63743818688
2152,172801.21284564273
2153,166917.44066978752
2154,103234.5782032461
2155,138276.295580318
2156,259279.79238237758
2157,233116.8690411278
2158,239773.43881916857
2159,211974.85933907633
2160,177470.10421637289
2161,238327.86915655478
2162,425996.2973145858
2163,354126.7467391077
2164,249835.48903563715
2165,204137.4049433452
2166,153139.61498547514
2167,221903.26672079397
2168,195917.2626470198
2169,194924.9849656552
2170,215894.01646170992
2171,150748.5018842405
2172,128959.5873516128
2173,165322.99388813128
2174,228659.6473092587
2175,304456.17630865256
2176,318929.94353174145
2177,243146.68724429948
2178,209474.73895174288
2179,139174.40512845528
2180,213928.66177306062
2181,191029.81134133402
2182,223854.9201560539
2183,188570.8079728383
2184,121180.00839333617
2185,115439.33435225574
2186,146503.57140277704
2187,153254.24516130495
2188,155576.27071255835
2189,270680.36569744075
2190,80118.9473772748
2191,80425.32391335354
2192,88366.31294641327
2193,104364.98735159895
2194,104338.5418867994
2195,108949.943353345
2196,101725.83296561759
2197,119599.86114695785
2198,161013.9984810067
2199,183354.3318384462
2200,144828.79164332608
2201,141776.87505621248
2202,220314.8506676608
2203,141744.6184206854
2204,183723.92382409977
2205,118175.38122712908
2206,140778.39927201596
2207,221375.7194322658
2208,260557.02568602396
2209,232560.4854721894
2210,124130.14222044432
2211,115378.19940805629
2212,118962.04905303058
2213,104808.11014437837
2214,127068.7101899981
2215,103028.0488095122
2216,143567.02967148664
2217,64914.34210870148
2218,67474.6029222438
2219,62713.648884746035
2220,63320.2430872862
2221,323084.88575765805
2222,277816.34040881466
2223,290276.1915364334
2224,208072.4969876469
2225,120080.2553162631
2226,180544.14281393806
2227,196053.70258310103
2228,263990.8296241297
2229,250900.21221870798
2230,152590.14634341383
2231,213467.20456687143
2232,179926.43619667494
2233,169439.84595352993
2234,233716.52598899827
2235,218374.89692813842
2236,265317.9587998703
2237,337046.40525854414
2238,204556.72864103166
2239,106555.82376796223
2240,155177.33256446864
2241,159400.22424376672
2242,125205.32464202274
2243,127488.69678195906
2244,101508.14447340852
2245,99537.06299084373
2246,137345.7575950512
2247,109149.6300292455
2248,122949.14043626795
2249,122748.53219657256
2250,131324.75026258116
2251,101350.27329132159
2252,179340.724603415
2253,155391.80437438065
2254,176593.47113998065
2255,188527.30713557045
2256,176830.92035715037
2257,206933.1073177401
2258,162377.29943693156
2259,178693.148523026
2260,150843.96612072756
2261,187496.2954023323
2262,206954.66644226498
2263,378281.8998005517
2264,511075.7474540507
2265,170434.0732832507
2266,304488.8518234631
2267,391720.4018852097
2268,418892.8941266249
2269,147252.71169002654
2270,191532.6108365032
2271,218727.8326314462
2272,190674.61753900882
2273,161348.5472132109
2274,181185.9384376649
2275,156870.84243674242
2276,195126.6291530833
2277,184769.82242379544
2278,147552.5609845593
2279,130049.84699069856
2280,113334.6442051107
2281,167375.25395610815
2282,183316.7135721313
2283,105334.59054758836
2284,111955.32322359712
2285,144619.01991612153
2286,124769.63644088461
2287,361452.827951153
2288,273374.33285464195
2289,385057.5842267448
2290,488640.9596823841
2291,330912.56019751634
2292,450474.0399144913
2293,510846.05651272717
2294,439717.847653524
2295,489388.51915812516
2296,295413.3883083064
2297,331931.788264776
2298,321064.9925143449
2299,381200.1535489212
2300,340728.1503598123
2301,290328.02959032217
2302,247271.63625245122
2303,243912.42842903468
2304,246128.31732153308
2305,188499.98852508518
2306,183401.1746204643
2307,193964.13010412414
2308,227084.45468244594
2309,276368.72721983667
2310,210305.1025843873
2311,199227.07651706092
2312,173256.07056429936
2313,173562.02978360813
2314,171442.50856095727
2315,182098.158038312
2316,191993.3035736035
2317,183852.29534373846
2318,182661.1419126992
2319,180562.51158156298
2320,188592.72828795304
2321,243386.6041974546
2322,178219.83874758374
2323,187063.15481866623
2324,172509.4238779485
2325,210362.89442645476
2326,169475.6151516145
2327,208119.23355833528
2328,226709.20007181342
2329,191763.64167901757
2330,181924.1145845586
2331,353802.71960728464
2332,406090.29861678986
2333,321927.58906448586
2334,253983.70511507618
2335,267600.3032703758
2336,322198.573209945
2337,204266.78824103362
2338,273937.5516970537
2339,206809.67462828313
2340,399969.4128706838
2341,216881.26420698382
2342,233964.15385289254
2343,231312.55130647478
2344,216763.67480615008
2345,236497.26926386642
2346,213384.03092191342
2347,201323.22451927798
2348,238897.5798836759
2349,180413.1575233004
2350,301856.1716007039
2351,256973.59747291522
2352,250183.62764177396
2353,236861.96754051343
2354,137516.60736022456
2355,148808.06231499158
2356,149752.44966916883
2357,191935.3226604932
2358,196367.07502319076
2359,130442.07474939578
2360,116033.73695227245
2361,144712.54498401537
2362,267319.4831231031
2363,137337.00088466716
2364,152894.41141805786
2365,214359.6639091951
2366,196366.70180600442
2367,228096.77521820774
2368,218272.06892378916
2369,221511.29496523173
2370,172460.23499013326
2371,167307.77045690984
2372,193658.6107300487
2373,286711.16828367836
2374,322757.9020802728
2375,252448.98961286905
2376,294975.2568694193
2377,365727.07043380255
2378,147230.337960498
2379,199837.04574575755
2380,145751.85038687137
2381,169923.34561139456
2382,202853.66235244053
2383,203095.60352450324
2384,248531.90594714627
2385,160739.3861701032
2386,132747.49766598074
2387,134588.12275968314
2388,96532.94602727327
2389,119611.96618516036
2390,144587.76007749807
2391,143927.9328178397
2392,116229.0697797811
2393,169271.23751024876
2394,144904.4201747114
2395,209009.02690956974
2396,139774.90908558253
2397,215582.14212503342
2398,130456.996124515
2399,58613.11085533269
2400,60307.894547743854
2401,122693.6156719661
2402,136911.63098256255
2403,139484.84137352934
2404,147367.1715347879
2405,163245.8764575318
2406,143509.77372581637
2407,126230.82944635599
2408,143586.1917109441
2409,120454.11083432639
2410,165243.28406882915
2411,116179.81614228773
2412,155177.37553629442
2413,129238.36534842021
2414,151112.20591207777
2415,133107.03321269437
2416,126320.52329414019
2417,131082.62935318597
2418,133361.56028871684
2419,128804.49020996221
2420,122330.88769917312
2421,146941.17740244878
2422,107210.27734327182
2423,116765.3728980528
2424,154652.14300107956
2425,184962.74449882243
2426,125665.13995397963
2427,130198.98825519414
2428,178075.22330024815
2429,114548.21097477603
2430,131171.6589835897
2431,107968.42702125781
2432,146498.68274262958
2433,146899.35410280488
2434,136581.00566508924
2435,148245.94846817528
2436,109307.11699457414
2437,105525.58200068062
2438,124190.7155071919
2439,104448.60955502876
2440,122189.38472072734
2441,90556.09084040663
2442,98275.68549825586
2443,124227.95112644875
2444,130683.98718458838
2445,82987.39536774278
2446,129965.40418201017
2447,178996.028751959
2448,125216.60525733707
2449,109871.03020330839
2450,146280.1272163963
2451,120878.05964355798
2452,196895.6669562034
2453,93857.11582340664
2454,119581.2617218474
2455,113041.91656021982
2456,134779.97327756207
2457,132614.94085030758
2458,120160.83225886957
2459,111345.97380835535
2460,136059.8624938077
2461,122499.94165953284
2462,135402.2019320551
2463,125303.69302372768
2464,167962.28421593877
2465,139365.29376401167
2466,119129.74164617585
2467,129251.60253705291
2468,79795.84546901476
2469,77789.53431178578
2470,185673.47322042304
2471,212168.65006880803
2472,158166.31956545234
2473,116144.91883864289
2474,73970.48440747631
2475,219041.19030051073
2476,115445.16297894591
2477,127401.40765397855
2478,153163.9224248854
2479,100766.23934992863
2480,149456.4980659802
2481,118399.34527702203
2482,126863.77289547304
2483,111336.52749920663
2484,119863.3318778229
2485,124821.88357953672
2486,152269.7888528453
2487,171268.37591189367
2488,163758.04777374258
2489,150285.9860034509
2490,148417.92130655667
2491,89455.09751764782
2492,192000.58123956644
2493,143078.7384707095
2494,143426.7588606029
2495,81592.30452560821
2496,240640.67459131966
2497,152884.91694047753
2498,112600.27403652538
2499,90742.46115134709
2500,127263.43821411191
2501,136883.4453581549
2502,149594.85917496588
2503,92441.89214907069
2504,186574.70761615073
2505,226158.54788468705
2506,255944.65506673683
2507,279539.8147105299
2508,255997.6479929167
2509,214883.59554654532
2510,222031.49291783688
2511,176580.0246750716
2512,207902.28725562996
2513,216345.8809901413
2514,258056.99768608442
2515,149197.9883769346
2516,168909.19344889408
2517,145803.08508579142
2518,150989.48737818192
2519,234061.66881310023
2520,212492.9786155479
2521,187537.34084457025
2522,224021.0620062896
2523,119348.74777443318
2524,135415.04229126716
2525,147784.33634338214
2526,135714.24302771626
2527,111553.69200676153
2528,131117.06513328824
2529,136465.94585854217
2530,121940.39401728616
2531,258190.98263904024
2532,229006.9203785747
2533,194849.66861560827
2534,232232.64674753544
2535,314553.01274464926
2536,233868.25179621307
2537,239028.50096379177
2538,183241.9149733138
2539,186981.08180784693
2540,177772.55320610793
2541,181162.14691409928
2542,164981.01826193676
2543,123522.24274899386
2544,122224.28594053669
2545,131556.6863237125
2546,127381.7488462603
2547,138075.22827396117
2548,152388.1312936457
2549,159476.30168537848
2550,1057120.5155876144
2551,139240.68406201503
2552,131108.886380895
2553,73646.84467791654
2554,93675.770040852
2555,121430.37363055159
2556,102925.36695307924
2557,104980.94423711784
2558,155490.94287763158
2559,139342.3245230568
2560,147084.05093273218
2561,150450.94608923423
2562,136785.858948595
2563,150122.63242526815
2564,201001.06923312222
2565,144105.22707804348
2566,159203.5396717018
2567,137414.72610682613
2568,199870.7117942468
2569,220726.80955304875
2570,119771.31244356614
2571,184721.4590451482
2572,155310.12483803363
2573,214506.73692657158
2574,291927.13640840875
2575,128791.23931513095
2576,118121.0778716373
2577,149588.92281052013
2578,83930.6011045904
2579,63575.866138923324
2580,97534.83458785636
2581,106096.25019898794
2582,103419.20931278955
2583,289160.40027769125
2584,165563.28149142978
2585,181513.0693996349
2586,216286.3355129872
2587,199214.46099336445
2588,149971.50574236875
2589,149195.45217806386
2590,205918.8710491782
2591,217847.3917289416
2592,214550.55578538752
2593,251866.08703336315
2594,175557.76408729109
2595,198427.07460165693
2596,297144.4400947819
2597,186191.78333621687
2598,285219.53419064305
2599,313368.0144991693
2600,156006.36298174498
2601,143416.13299816972
2602,83093.89388568595
2603,93539.65892557864
2604,88136.38128958044
2605,77507.95296943511
2606,142396.17686730676
2607,209492.26904395327
2608,193817.98416114994
2609,172519.5837964165
2610,108169.81140373679
2611,121053.46163820717
2612,156339.68234425905
