Id,SalePrice
1461,121499.73734729676
1462,164740.9569272427
1463,186613.34609995893
1464,196440.73557944392
1465,190952.71479234763
1466,173033.00514525446
1467,174394.60988690733
1468,165690.88429846396
1469,187910.7523873354
1470,126563.21412861906
1471,183409.39468865408
1472,95194.51428958666
1473,96913.67608511678
1474,147933.197920977
1475,113095.11016007795
1476,368226.56808521197
1477,259315.07414028086
1478,288470.89043593075
1479,288549.6574825911
1480,511802.066030786
1481,347393.3356908305
1482,211615.28635501422
1483,176811.81134354993
1484,164109.6111691061
1485,184897.49952936545
1486,196117.2806629669
1487,339360.56278921233
1488,246151.4734755934
1489,197777.99890553212
1490,230780.2709735092
1491,191068.86232028523
1492,97575.04416564616
1493,179718.78314000543
1494,295916.8026504379
1495,292260.287769085
1496,233085.24364989315
1497,183141.50327173044
1498,167542.51144437448
1499,161995.76159179898
1500,157269.65070871013
1501,178406.75608779053
1502,140849.13730126174
1503,303513.9767043011
1504,246066.53342837997
1505,225972.375914098
1506,192693.48031464074
1507,248422.56751845128
1508,199733.58996717382
1509,163925.70561377495
1510,147038.23360418328
1511,147586.38339282526
1512,172623.84355051166
1513,148009.08331390284
1514,172523.69133025533
1515,185802.15155904597
1516,152396.93148288655
1517,167630.1152084454
1518,128187.06001798311
1519,216264.84571317842
1520,130495.40077020468
1521,132834.48990984165
1522,174710.52324874987
1523,114176.45231787217
1524,122237.78420765055
1525,124166.06448058637
1526,113233.551724447
1527,104240.71745732066
1528,131203.83378155646
1529,153932.78171388066
1530,173600.89658815516
1531,100951.18825450557
1532,93823.42718105987
1533,150473.71727772546
1534,119403.42552416101
1535,148233.616504097
1536,108990.7297156335
1537,57794.96083079617
1538,159590.84143615075
1539,192648.25181654654
1540,93285.1345256742
1541,140388.0833443055
1542,138180.17763461533
1543,205807.83615083774
1544,78616.89416878029
1545,111797.34703690946
1546,130376.28463564953
1547,134278.53853238907
1548,138848.6675553951
1549,112729.68756673427
1550,136088.21778723996
1551,109462.41559758893
1552,139790.04789801003
1553,151333.19835287138
1554,118105.16926618181
1555,171055.1826199902
1556,90461.6438437589
1557,110113.5296295345
1558,93657.68408197822
1559,75060.99870969489
1560,131611.50071901028
1561,147562.47798191404
1562,129463.6764255859
1563,122721.67855322533
1564,154435.00857726595
1565,152654.76347932068
1566,240833.48381146486
1567,75071.60192395363
1568,233348.7418789382
1569,133237.4817020893
1570,136063.02234109622
1571,112936.18847083361
1572,141780.5421284376
1573,241032.483427914
1574,119875.47756230817
1575,230791.50767681637
1576,239132.03740695823
1577,185880.32560540875
1578,145036.629290922
1579,147726.10392253712
1580,191842.01485308527
1581,152674.83575866598
1582,127896.80395658172
1583,317574.5072141263
1584,221519.45614958514
1585,139803.4424214241
1586,69021.20421826855
1587,99629.54846676446
1588,149368.80840383458
1589,98249.17330368553
1590,131291.90221995578
1591,90938.70718499506
1592,114039.60864740134
1593,128783.24920824198
1594,140531.3787825343
1595,109533.35400854617
1596,230681.39322479707
1597,187416.33412463614
1598,208869.69198509742
1599,162347.55798684823
1600,158731.16756173657
1601,66162.0943409929
1602,115479.6099326638
1603,83803.25939800532
1604,266896.0956981501
1605,243675.30181996583
1606,169209.751104449
1607,166420.56567129458
1608,214615.0224967258
1609,186063.58129144466
1610,149961.41269876974
1611,138852.5379344253
1612,164813.45945433553
1613,163764.96140859413
1614,120316.33979046624
1615,87652.48918549492
1616,74074.69015661694
1617,90961.85969665044
1618,125848.3259564513
1619,144941.64547898402
1620,166635.29813788642
1621,136959.0446278043
1622,143430.03585489021
1623,278288.5624857564
1624,210177.16204953444
1625,120267.39500200133
1626,158224.66444634856
1627,190472.9535584243
1628,279289.5298585901
1629,179469.95609610097
1630,375045.68102794734
1631,222099.74354658413
1632,251161.27986850622
