Id,SalePrice
1461,109190.67107005973
1462,158829.42756217968
1463,171539.60913667758
1464,190093.6425005869
1465,186126.6656623215
1466,170885.45480584737
1467,150717.74467129193
1468,170430.27749149367
1469,188310.53955169034
1470,110534.72595886394
1471,188988.26344087938
1472,97550.38776450939
1473,97501.3694189889
1474,149544.08787613743
1475,124490.10076271497
1476,377822.1816689692
1477,253565.89778820126
1478,294758.0388979721
1479,255923.19585501065
1480,552062.6909335091
1481,336665.7174066092
1482,205539.2916521612
1483,178878.7379199643
1484,161532.43672835387
1485,181769.22581547982
1486,192128.30944749594
1487,336265.44972647325
1488,234585.0289011102
1489,195178.94480199402
1490,227098.09927481692
1491,189185.97503214335
1492,93730.97955415171
1493,176408.10946613923
1494,306292.0218998261
1495,291152.6986384499
1496,229943.31885171536
1497,183378.3590946616
1498,165001.99149372953
1499,158913.87798881286
1500,149396.8941887987
1501,170497.51186979553
1502,148559.2581075195
1503,290144.324220567
1504,238725.46634007606
1505,223349.05377333955
1506,183584.12190899136
1507,249137.50853353567
1508,202751.50562090616
1509,160572.21859659412
1510,143726.42092249592
1511,150446.77940072765
1512,171946.75596250995
1513,149406.20326979193
1514,166416.7213702291
1515,184335.3360954794
1516,152865.08035517007
1517,164821.08360226965
1518,134603.35633502834
1519,213554.39394471145
1520,128840.84471804062
1521,129730.09273580286
1522,168962.39878523938
1523,114120.13873871262
1524,124003.81338462871
1525,120087.4537810784
1526,117320.55324929644
1527,101700.9599632241
1528,129491.96721603384
1529,140048.35165027028
1530,180465.14727667556
1531,100732.31974788668
1532,98267.7680473948
1533,148489.55868891373
1534,123289.62664892715
1535,144364.82352531032
1536,110771.29093033182
1537,68182.84046871899
1538,161970.7747394828
1539,192066.1505397575
1540,87749.8541013937
1541,146960.14129585828
1542,138573.2309401778
1543,189061.91808356688
1544,83667.5993208735
1545,114848.96140336152
1546,125562.84360500166
1547,134866.37107428384
1548,138730.22158512048
1549,106549.82278915451
1550,134851.16224086957
1551,113788.48304830241
1552,132532.6523114919
1553,151486.1454367879
1554,115349.6983207243
1555,164101.46039611238
1556,84167.31209881026
1557,113536.25222873189
1558,99153.8338288067
1559,65870.03942190846
1560,135564.40271372595
1561,143033.91516411738
1562,130252.04116557338
1563,121691.1476338929
1564,158716.40329012915
1565,147746.62611002367
1566,242499.53418163146
1567,75898.7971428272
1568,226342.41145781067
1569,141130.06216139247
1570,135428.90870205447
1571,111187.9173262617
1572,144670.7507530779
1573,244308.36019789014
1574,118020.46631723696
1575,223016.35969179496
1576,233052.87331993514
1577,186819.33738974988
1578,143139.82421376597
1579,142635.73512419546
1580,188382.96739352692
1581,154794.74199589892
1582,127696.69177874853
1583,318788.4988668497
1584,225003.50102189998
1585,138975.91371807188
1586,60105.26801912007
1587,100936.84575072688
