Id,SalePrice
1461,121729.71896011452
1462,164149.09622540697
1463,187913.5820343131
1464,198249.36731740794
1465,194702.0291517764
1466,173873.46396125804
1467,175498.73398898914
1468,164511.9306712174
1469,186317.13402935653
1470,124512.56731334837
1471,185652.47413660947
1472,95581.00667091671
1473,96805.01693618973
1474,147178.9211134906
1475,111525.37674081078
1476,372409.3398913423
1477,257539.12631565923
1478,290219.2974006269
1479,283266.49451796146
1480,511193.8865888152
1481,331646.2666311534
1482,212127.56139116967
1483,178120.7652234591
1484,166646.67492233342
1485,184231.4446966831
1486,196751.06062251292
1487,338257.17943916563
1488,236193.1240688726
1489,198559.57397276827
1490,232601.92297581723
1491,190274.37506211567
1492,97272.14746685921
1493,176527.44279071805
1494,295942.5995954394
1495,287141.6637432017
1496,234019.42983136838
1497,182006.8803684295
1498,167441.03527333334
1499,161534.4632370709
1500,156314.83301541017
1501,176924.7984689841
1502,141383.04399436922
1503,301007.2156062499
1504,240910.9814876483
1505,224394.5214824198
1506,188567.00156154367
1507,248028.08022786363
1508,197393.08976421278
1509,163732.95790357108
1510,143537.37992342596
1511,147152.34874490998
1512,172439.20820136607
1513,145599.76135554325
1514,159614.06348366494
1515,190129.6326772446
1516,150567.80505528912
1517,166189.82696896343
1518,128296.22922895272
1519,218072.39685630743
1520,130490.10397958217
1521,134129.0313885886
1522,172991.30453799097
1523,113814.83686531917
1524,122184.85968223387
1525,123857.63326064985
1526,111652.00841749624
1527,101886.38487169013
1528,132932.96198320342
1529,152287.67982433696
1530,174603.51230942865
1531,99155.55826379635
1532,92746.32697978502
1533,149240.73323243062
1534,120170.97564342868
1535,152067.81653163323
1536,108688.757864019
1537,60057.548064761504
1538,156176.02451638738
1539,190975.5472549533
1540,88151.8567033611
1541,138943.73788346795
1542,139712.03437584973
1543,203084.50409958875
1544,81378.33725678555
1545,111604.32747211115
1546,132688.3251901871
1547,132348.03182075205
1548,138759.0107381287
1549,117505.86886437215
1550,137204.83918456113
1551,108880.57587229848
1552,138872.27872867367
1553,149313.3542570248
1554,116342.28222343946
1555,168806.1843816317
1556,89673.07074966672
1557,108880.791748837
1558,95062.87589858148
1559,70261.70849154376
1560,131386.83052367053
1561,133075.10031472592
1562,129283.20959434731
1563,121382.32088563689
1564,158373.3040229529
1565,152523.05649484607
1566,236817.76018376183
1567,76278.70933608268
1568,232771.87574591793
1569,134527.1777646829
1570,138101.17002052793
1571,118034.82383581417
1572,143039.3627512223
1573,240466.24275155197
1574,118593.03796808243
1575,226510.9155946096
1576,240064.07965242318
1577,188136.39768208575
1578,141761.15618949337
1579,148973.66090579308
1580,193853.9736979048
1581,152465.3667404248
1582,127709.96802041683
1583,310488.59936803224
1584,223630.4560922602
1585,139630.1675755275
1586,69099.82690415478
1587,100622.74524711787
1588,150812.82762665712
1589,99341.70562436574
1590,133158.37644851857
1591,92840.45787891706
1592,114511.69731646396
1593,124364.29065934377
1594,136325.7983033989
1595,108546.41779148171
1596,229968.35896797595
1597,187549.7581051794
1598,208591.98396427627
1599,163442.83279007333
1600,160032.34771409622
1601,66153.76277568183
1602,115830.84841354465
1603,79784.09217090152
1604,263046.8168782508
1605,241645.59506885256
1606,170382.8452735375
1607,167486.78908426643
1608,212815.0140532398
1609,188222.70839618088
1610,150769.98835977574
1611,139761.59731452062
1612,166647.5680032012
1613,164621.8931896817
1614,120455.77811095581
1615,90166.43362559576
1616,74376.05517394461
1617,90283.0248634642
1618,126697.07558497944
1619,141403.06752646482
1620,158584.4459686171
1621,138636.65383680712
1622,141589.36625655444
1623,269544.54542809725
1624,210922.6058457779
1625,121300.5097187817
1626,160112.44428006565
1627,192472.1821419007
1628,277580.556908592
1629,179921.7661462062
