Id,SalePrice
1461,123028.02477424924
1462,159200.65195792014
1463,183487.21254951356
1464,199516.17828040107
1465,186934.66356608027
1466,172019.03180416516
1467,177209.1404508063
1468,163052.09196823998
1469,188526.9754786456
1470,122233.9430337367
1471,188034.19663852078
1472,94347.24301245653
1473,95071.62309101551
1474,148215.41709423048
1475,114197.96434775302
1476,366670.8312761387
1477,249080.2059055838
1478,287642.8711942585
1479,266851.345864608
1480,544651.4837123315
1481,346361.11923000606
1482,207496.26563205192
1483,172581.94138039488
1484,163440.59783530748
1485,184379.24344781917
1486,194399.4354940912
1487,338468.99895923305
1488,233705.43108887857
1489,194258.46637642916
1490,231492.35389531488
1491,192172.31003845547
1492,94202.73022029204
1493,175061.87211931022
1494,306593.588458752
1495,292683.48771864007
1496,233709.80364806316
1497,182643.73353627938
1498,165692.47314546444
1499,161676.68959061074
1500,154006.9151145125
1501,175431.38010850342
1502,145303.24160111006
1503,307417.199891001
1504,238867.9840544063
1505,223448.6868539339
1506,184529.66937157922
1507,249062.55269967945
1508,203090.82518679873
1509,157325.07998189135
1510,144979.09793649186
1511,147536.5447396673
1512,170583.2358813113
1513,146764.45500453896
1514,160094.42058924073
1515,187702.90290935326
1516,151294.56939887776
1517,165631.26730227596
1518,129768.1853930135
1519,217540.38804128347
1520,128649.75751527959
1521,130393.37925745733
1522,169890.23440390898
1523,114091.99408976252
1524,126317.74352381585
1525,121060.77493952638
1526,114222.02880827436
1527,104066.40190090438
1528,133341.53065019174
1529,152479.39764192636
1530,179095.69600107466
1531,106160.58678535096
1532,92438.01330630567
1533,149471.06977868566
1534,123356.05980593173
1535,146969.22613143607
1536,106796.99348874376
1537,59965.967871910005
1538,151895.74013648016
1539,189501.72366974794
1540,91977.29720571678
1541,141221.10963699868
1542,142648.73263682364
1543,204214.24310512343
1544,83972.68652096862
1545,113756.75819407681
1546,131131.5921126686
1547,133424.91876997403
1548,139536.21448774808
1549,110598.58215288732
1550,136235.13153570364
1551,108879.5345050253
1552,135149.81209864322
1553,149923.37481235023
1554,115253.1979705268
1555,164506.4784190998
1556,84197.39369030048
1557,109444.36440888877
1558,98976.93299122437
1559,66641.71508432113
1560,134348.07726014903
1561,140930.64164525518
1562,128924.96437413197
1563,120751.7704140344
1564,156283.01895144617
1565,147608.72736861708
1566,239813.91157666093
1567,79666.83650921904
1568,221852.4920311195
1569,140133.18135813856
1570,135608.75809951883
1571,120487.01606206862
1572,144326.17435838308
1573,238908.24880429154
1574,120571.57108115633
1575,218421.20860019742
1576,247713.2379148976
1577,184704.44407534576
1578,145169.85039657328
1579,141851.89061092498
1580,191820.3542212259
1581,154032.2994051646
1582,126668.40460536256
1583,325685.19769029977
1584,226158.76718628436
1585,139430.0111565266
1586,58259.12455185447
1587,101355.09971207932
1588,150048.11140674283
1589,96514.21149526114
1590,133195.91356018928
1591,93081.62530920617
1592,119854.2191000304
1593,129149.14582586582
1594,134090.8795847155
1595,108702.38967985607
1596,239120.00444445905
1597,177779.31443279615
1598,215565.2095294396
1599,165277.47088843898
1600,160763.41503264994
1601,56806.16726352433
1602,114044.96195364856
1603,65227.58286494673
1604,271948.15410115017
1605,239791.9778746692
1606,171274.6502517882
1607,165296.7114441563
1608,213376.1343610891
1609,184982.72489201376
1610,151141.91707089733
1611,139059.19149780992
1612,164423.3842590407
1613,167326.31395430578
1614,130403.08939379615
1615,91422.93687876384
1616,81824.93919326173
1617,91176.09493572984
1618,125841.4993589887
1619,136457.44305304042
1620,159396.49437438848
1621,136920.50792764412
1622,137898.5697039823
1623,270468.2602025694
1624,208427.8363739416
1625,122366.45625180053
1626,164782.6005480729
1627,192373.822603504
1628,275866.62322967174
1629,173408.98031222855
1630,357041.0244536653
1631,223095.55382822646
1632,245411.20178697945
1633,170640.37393968584
1634,188240.2688783076
1635,176414.792955166
1636,153482.56647840305
1637,203943.95861271978
1638,186488.20479059225
1639,181968.06964827288
1640,254495.6809602341
1641,174646.30630872113
1642,236434.5863275504
1643,217280.28187678385
1644,228444.873488171
1645,196100.742491655
1646,157713.38229846183
1647,154528.01618915316
1648,133668.5261667525
1649,140284.66071913962
1650,112218.07028670717
1651,120805.89539209905
1652,94597.83401175507
1653,98407.27127101044
1654,145101.8578478912
1655,139444.89850295015
1656,143240.64884797466
1657,149687.62072771564
1658,145460.12132462443
1659,124892.5771066386
1660,150190.25217787264
1661,465915.5700933764
