Id,SalePrice
1461,118874.19863596336
1462,160629.46584100972
1463,181905.76139045024
1464,194536.20559949757
1465,188009.89037813566
1466,171519.43152736273
1467,175283.77956532507
1468,164939.0385317721
1469,188942.44338509196
1470,125272.55594144155
1471,198660.17932900458
1472,95259.22682520666
1473,96212.50956481844
1474,150960.7580276094
1475,112037.02154456015
1476,366126.0418949968
1477,255953.51097933328
1478,280238.238191589
1479,261797.72680246618
1480,500605.83992764517
1481,338462.34995911707
1482,209750.62075818333
1483,177935.65964001205
1484,164767.14483740448
1485,184244.11734894422
1486,196710.0299738618
1487,330191.01703309885
1488,231304.06809686506
1489,197071.90025801782
1490,224886.0533172062
1491,191889.87125331018
1492,93257.09478373932
1493,177306.57003720658
1494,287863.15326310165
1495,284789.68858742365
1496,229543.81863098114
1497,180684.1488462576
1498,168418.8946969809
1499,159891.5421778618
1500,153065.30264954385
1501,175308.81411839495
1502,141748.77239064325
1503,299826.2078262551
1504,244052.47982469454
1505,221233.74098924833
1506,187983.22171000746
1507,246890.66673932518
1508,199686.90371097234
1509,157670.35571042687
1510,144931.94987215466
1511,150158.61895848304
1512,172062.60578516813
1513,145719.64542489004
1514,164446.61418807873
1515,186768.1710531112
1516,153960.7967383353
1517,166629.66721484798
1518,133122.3889287097
1519,218903.6016277036
1520,129170.32031369345
1521,130162.40000684472
1522,172337.1765990939
1523,112189.71259252809
1524,123419.98611786144
1525,120900.28039457012
1526,113390.92075181041
1527,105015.0017732999
1528,133093.9110062577
1529,151468.36328938795
1530,176942.81227935822
1531,102309.6386234919
1532,98362.92984386765
1533,153501.79496676015
1534,121966.32583525153
1535,147968.2262547661
1536,106601.49231455981
1537,59609.97558419231
1538,155097.15506760753
1539,192091.49169211483
1540,93255.07250281425
1541,140739.53835361404
1542,138320.96296782806
1543,210655.15402804335
1544,79905.00370494349
1545,111002.60944293963
1546,134059.2807172303
1547,136215.45501990186
1548,137718.72181156298
1549,114862.20133690869
1550,136476.6289515469
1551,112284.98872900085
1552,132962.53290346742
1553,152802.47814785398
1554,116667.02469090019
1555,161013.9496954382
1556,82174.44644677808
1557,110530.36734761336
1558,94330.43243122452
1559,70103.40195212883
1560,133046.73972217325
1561,131864.72254761716
1562,129436.12806689067
1563,122177.53763536298
1564,158681.75506687118
1565,146399.01144917306
1566,237091.62812870016
1567,73994.03875904028
1568,231598.5586277438
1569,133776.1317187864
1570,138778.41507507476
1571,118843.15754732354
1572,145223.20356671367
1573,244570.10934066033
1574,117850.33797475591
1575,229532.35068625564
1576,236679.42830090295
1577,186561.77510446485
1578,143409.15400666877
1579,146829.2145331836
1580,192569.4006746353
1581,152450.74516778137
1582,125958.09286512966
1583,317363.04413701344
1584,225004.84825222907
1585,139013.9624609383
1586,69544.76507788744
1587,99789.20787748042
1588,150196.19555695483
1589,98035.22049924475
1590,135863.51952410827
1591,97528.34801463383
1592,115448.75548495572
1593,130325.77034901832
1594,131548.16060773467
1595,113790.0079358007
1596,238420.74423925744
1597,182798.7114547215
1598,213857.05563094112
1599,166478.20270865114
1600,163812.4095825003
1601,65940.50673188338
1602,113617.68438927858
1603,75345.47419775244
1604,270625.882961632
1605,253172.79046020863
1606,172677.69949572074
1607,173911.83419580624
1608,217081.46268163755
1609,184713.4808444074
1610,148091.00688835647
1611,141587.3952964023
1612,165922.99675684352
1613,164672.97415197836
1614,124658.35562249026
1615,89015.86145713794
1616,74685.92208931342
1617,91230.03785628511
1618,125603.85528145962
1619,137872.0389541332
1620,167608.9631104928
1621,133213.02484464436
1622,138135.33615475128
1623,284553.2378396215
1624,212352.1209861713
1625,122178.65236545018
1626,164016.36696910567
1627,189716.33452707593
1628,277647.3693383642
1629,177043.3248349164
1630,366094.83927595045
1631,218485.23240372207
1632,245580.19909934147
1633,171069.10281304017
1634,187703.09123976278
1635,177420.20218797462
1636,153538.4106889107
1637,194290.68314519565
1638,185036.35282255302
1639,180659.03309261377
1640,261069.21907105
1641,174368.35309621342
1642,230757.02271375593
1643,224949.68884564657
1644,231579.92965489737
1645,189398.76921092247
1646,158828.51882059756
1647,153764.38403133256
1648,132738.054313879
1649,139314.22186896412
1650,114851.73755669303
1651,120452.8061532283
1652,97352.93000814243
1653,99422.42620509221
1654,146243.3525343257
1655,141474.11630010774
1656,144334.0828652995
1657,148905.53827931784
1658,145843.94547052085
1659,122458.94045271521
1660,150610.03353249913
1661,474591.15588425414
1662,389103.1067791977
1663,368526.5888918605
1664,510141.74479660235
1665,301348.1262718444
1666,323343.97384324914
1667,364169.04184916714
1668,333824.4218157373
1669,293216.81342830573
1670,341800.2533039201
1671,268969.2889984313
1672,484309.29845313926
1673,290039.6515484182
1674,243695.5265064264
1675,193107.1944416391
1676,192952.07179592302
1677,220997.8771008118
1678,483711.8162947304
1679,382606.03841626586
1680,335802.265951989
1681,240719.68331444293
1682,308226.13630484755
1683,180768.7721673589
1684,173796.92491810545
1685,172998.3959535262
1686,169615.02431268277
1687,169307.97841966458
1688,189970.56672756647
1689,191548.3118175175
1690,193808.0852857567
1691,185101.51937103592
1692,257923.32951928984
1693,169069.96968266962
1694,182396.9318447659
1695,163412.38642401772
1696,279315.80598619103
1697,169260.4605571176
1698,348629.94843297603
1699,310296.9719045904
1700,250699.80181360708
1701,268740.51538688556
1702,250582.16031096937
1703,255209.89672471563
1704,284516.62679696985
1705,227544.16365342384
1706,436567.45998699917
1707,212298.37889149936
1708,204563.66009250184
1709,273827.3342457501
1710,219515.48375875724
1711,262352.79317986453
1712,259426.49111845053
1713,268523.0501517045
1714,223916.34235100396
1715,203305.58351090975
1716,182255.73497162334
1717,174543.60825274183
1718,138988.33507036092
1719,204890.65308386236
1720,240995.15701324987
1721,162621.26858781726
1722,123827.67885028498
1723,153633.99513403114
1724,211789.14677721396
1725,238530.00253062346
1726,186433.97471974837
1727,159482.00717480926
1728,171857.5275296503
1729,166240.43984652206
1730,152804.84132853968
1731,122230.23370308518
1732,128792.1790684903
1733,115427.6935121758
1734,120431.29502483134
1735,127978.70277056526
1736,114275.83374511855
1737,308025.78018208145
1738,232336.69773902325
1739,258995.14385391693
1740,223447.58939518436
1741,194117.39515293663
1742,173423.69464338978
1743,174662.75610023012
1744,303507.6732359451
1745,224679.07493263696
1746,179098.94541484673
1747,214196.64777586388
1748,224216.72916304268
1749,148605.98095180304
1750,126327.71890069134
1751,244905.77153830184
1752,120246.02153297752
1753,146526.01124072555
1754,191266.9499097024
1755,169896.8936372004
1756,128745.05385454975
1757,120788.05963126685
1758,140388.87993897754
1759,160198.53085735746
1760,169744.50673923898
1761,144367.6746606713
1762,177064.66874606564
1763,174947.7900863074
1764,115142.79864421957
1765,160254.431186857
1766,182025.5348794876
1767,221223.94055928924
1768,144129.30015652918
1769,175061.85958017042
1770,153898.0969284569
1771,121213.53790780329
1772,138954.1309179034
1773,124417.42836740284
1774,138929.97128952813
1775,141391.28606780604
1776,125106.92884159104
1777,112928.83817529565
1778,143353.32157773507
1779,116768.58623695593
1780,177222.24777561118
1781,126184.58545773996
1782,84465.84503044726
1783,145400.80550114153
1784,103902.38989150814
1785,120942.48662929547
1786,132542.10936352424
1787,160749.30786330672
1788,57115.29088631561
1789,98452.09102629664
1790,81227.03950291149
1791,185009.63140820398
1792,155546.24130198607
1793,130514.8392468569
1794,152453.43807111582
1795,134423.39206710274
1796,120252.0181824216
1797,112563.12976603743
1798,121773.0532659693
1799,113960.13812388088
1800,129953.55209291332
1801,127530.74229607556
1802,124290.91084484845
1803,147862.92610205195
1804,141780.92806636245
1805,136812.57653023498
1806,124557.27499633093
1807,131856.3126207963
1808,121053.15459398193
1809,120781.78574610846
1810,140453.33041708588
1811,91893.22975046106
1812,95510.26486595246
1813,124970.8658737858
1814,95833.26005051142
1815,53771.9358358214
1816,101531.52682142006
1817,107975.02907157631
1818,140539.29862414245
1819,124490.93545051286
1820,51461.920801453845
1821,105213.2553112444
1822,146812.75900948158
1823,43948.76476423674
1824,133574.69762012523
1825,131404.87960468465
1826,104567.14594426905
1827,102601.70991812735
1828,136580.61287764725
1829,118222.21099326613
1830,142338.17705558144
1831,141485.30580841185
1832,81021.67809568872
1833,138673.92742176465
1834,122112.79439223662
1835,129828.63124502642
1836,124630.77527623849
1837,93867.69575436808
1838,127454.0895997828
1839,92050.26189147304
1840,153406.1842473459
1841,149674.28137346904
1842,86344.12293048966
1843,127627.5188487832
1844,134842.90098090054
1845,138999.42307095235
1846,156618.57956532098
1847,163257.74071641595
1848,55276.62456642377
1849,105124.75647367367
1850,119156.36597063878
1851,157528.15741873335
1852,125802.3141200245
1853,130109.63401724493
1854,170043.14026015255
1855,147870.31611684553
1856,223561.21107049834
1857,139662.9572566882
1858,135034.13370964234
1859,117642.62763594527
1860,151737.52175513178
1861,116772.17844045526
1862,298667.40160381293
1863,286328.9977825143
1864,286484.37492907787
1865,325483.463413725
1866,331458.6938744808
1867,234026.71681917814
1868,295776.9217878482
1869,206518.6120219083
1870,230988.13268947788
1871,243917.5435466391
1872,170037.5376542401
1873,253120.35251092687
1874,142439.22223337967
1875,198570.91113209797
1876,193544.66252348525
1877,209003.59933703198
1878,191731.0370518639
1879,127346.44023956163
1880,131162.54103189902
1881,246675.31542637458
1882,255352.9051158594
1883,189193.69874174832
1884,205098.18703606317
1885,246323.6588614073
1886,290489.8743153273
1887,213728.38095884566
1888,276992.7201768439
1889,165322.245933107
1890,118661.60997764801
1891,129846.04960139625
1892,104152.64362997009
1893,129244.87754080993
1894,125591.02084314103
1895,132789.198789501
1896,124069.17341051143
1897,118972.67184350116
1898,113955.35688477059
1899,157286.28742878343
1900,147845.32600046007
1901,174532.2310508885
1902,146195.01165548584
1903,222311.47462545702
1904,138550.1161587692
1905,195902.01243863863
1906,151682.26014908383
1907,208669.96869830953
1908,106232.62874913745
1909,137305.822623488
1910,119687.31951190828
1911,217384.68906557834
1912,314254.8759105555
1913,144056.16125665678
1914,54812.99452918133
1915,315307.8204502868
1916,65826.0853909773
1917,257133.22309208728
1918,141659.2251489379
1919,177167.9136700687
1920,147457.6898746748
1921,414094.437289398
1922,317788.4552020328
1923,221338.77568255074
1924,240987.58592060202
1925,196860.47859671703
1926,377120.70068997226
1927,131647.55631334032
1928,154398.61845848648
1929,129346.28186466475
1930,127536.82312606764
1931,141439.59347005302
1932,135799.7644029924
1933,180809.43051358848
1934,180475.1762118872
1935,169721.02218885996
1936,188864.19049095508
1937,185061.49073484188
1938,175211.90082251123
1939,243447.47182931227
1940,185103.74129844137
1941,169816.020434632
1942,184606.42320461097
1943,211549.95757400378
1944,350436.2128202684
1945,381844.5469963101
1946,140686.08681504527
1947,317312.7640002358
1948,174437.91673211797
1949,246903.28186844193
1950,184063.98165919888
1951,243281.5240917462
1952,224665.12391269437
1953,169877.37575309345
1954,178404.3638916117
1955,135592.60324789817
1956,304552.9109927044
1957,151609.03082239602
1958,299085.3548836294
1959,144763.93735817753
1960,114801.87905898503
1961,119091.69432259486
1962,96482.7430291715
1963,104403.18119605037
1964,108473.79038871387
1965,144712.5793639049
1966,136730.85021181504
1967,286893.2242044624
1968,431621.8963058601
1969,379969.64496837545
1970,442185.54479082744
1971,472356.7516812566
1972,383907.21263511555
1973,270498.8526447722
1974,314334.40619648766
1975,547303.113892197
1976,272771.2243117835
1977,353159.965337053
1978,351076.01091757725
1979,335305.6301625706
1980,203406.601142378
1981,343688.7685140847
1982,225014.80223217953
1983,205316.18695199414
1984,166931.70040526963
1985,224484.38620143116
1986,206331.39885431025
1987,178142.79212212175
1988,175325.39026340836
1989,195637.65326757115
1990,211507.57671307755
1991,235765.51242750374
1992,212656.86076235873
1993,169762.7018032159
1994,233357.1427664311
1995,184257.11341931717
1996,251910.2308690915
1997,307604.4611613874
1998,330667.79109178745
1999,262097.17731868228
2000,319292.5491942714
2001,271997.0588881361
2002,241070.34287923024
2003,264176.8540492909
2004,283944.5057383832
2005,216615.91893422513
2006,226811.42684446025
2007,251366.71445326728
2008,219345.89734235575
2009,193444.64429036423
2010,192280.67660846212
2011,140384.84150931909
2012,171933.02267213073
2013,178995.66941758525
2014,186900.42303964504
2015,206462.7245904977
2016,192195.11561202948
2017,197817.4291631736
2018,117801.07674903382
2019,133914.08008576246
2020,107413.45750191537
2021,103787.97045808361
2022,183457.53304371156
2023,143693.32386428514
2024,255017.7563102528
2025,375283.1836287229
2026,176541.69279489538
2027,158236.52738884272
2028,151933.1826745185
2029,167798.5200931803
2030,267347.1240900954
2031,237327.1940058563
2032,250662.3445751213
2033,259881.2873080022
2034,172447.57040630665
2035,215268.27068869487
2036,199781.38516584106
2037,207190.81906783528
2038,321129.99064572307
2039,228303.66629670534
2040,278543.9832827072
2041,307570.83704810165
2042,203234.73524966877
2043,175825.0334403325
2044,157805.66997652492
2045,217595.47463828203
2046,146923.38996671242
2047,145371.2660715719
2048,138522.35369510198
2049,140858.2908578545
2050,173284.1614465699
2051,102048.25171065028
2052,123875.38860919418
2053,146570.25398792667
2054,83780.29682755485
2055,157325.241663428
2056,141403.40658942543
2057,112950.54986801831
2058,221458.03130472428
2059,130918.61421067434
2060,175115.87055906543
2061,174142.81889213974
2062,129500.21816693047
2063,118380.42937344512
2064,143103.51369080084
2065,115253.23460699613
2066,160586.64577910595
2067,112077.44384669645
2068,141385.59722006036
2069,83571.25595733631
2070,113060.55795057144
2071,93146.88022103824
2072,132207.4829485507
2073,134578.77141103355
2074,186097.18900626185
2075,145537.15310258654
2076,118784.10542088638
2077,157987.7051095242
2078,128030.09807633574
2079,131707.1371904157
2080,122265.55354017719
2081,124421.0143157902
2082,125592.53087055263
2083,146323.5916077168
2084,114230.21141918097
2085,116649.60597955786
2086,107920.4475325401
