Id,SalePrice
1461,121879.65300907446
1462,163164.38343579677
1463,185718.5326430628
1464,198920.87586540368
1465,194555.77626718924
1466,173331.94378525612
1467,175527.41840548447
1468,164657.44948000932
1469,187008.39626558736
1470,124872.20602271166
1471,187087.55565528668
1472,96202.4867215288
1473,96164.12995489158
1474,147591.64023708992
1475,111856.2212380305
1476,372834.4846159058
1477,255912.31622176588
1478,289654.79710942577
1479,281292.5843765444
1480,506938.2791829535
1481,337171.85351050063
1482,211865.6522407331
1483,176827.91581420205
1484,165768.53933834168
1485,185512.06349606067
1486,196053.1864623886
1487,335582.99012599594
1488,236639.44731497232
1489,196527.7742382902
1490,232005.59639862736
1491,191645.74204893835
1492,95569.35949436815
1493,176865.82457201806
1494,294934.34575823246
1495,288869.5850549793
1496,230109.3241362346
1497,182526.05503268397
1498,168317.39018560457
1499,162105.01461545142
1500,157598.77180907608
1501,179111.9294077388
1502,142095.56545526962
1503,297956.1830111712
1504,242315.60731444487
1505,224381.50062225934
1506,193370.43970695382
1507,249319.83227467482
1508,199380.62894830346
1509,161504.080609673
1510,144735.44495788869
1511,146466.44663498935
1512,174277.7747185739
1513,147893.10513025528
1514,164734.92461501056
1515,189113.48565994203
1516,150540.312535238
1517,166914.87479987802
1518,128755.80859143198
1519,213687.86424624277
1520,130065.63478781392
1521,131965.9429488916
1522,174329.03093655762
1523,113899.22916043726
1524,123757.05019996385
1525,122954.59278182755
1526,112042.0470284951
1527,104548.83993127612
1528,133026.86056116698
1529,152228.6246035584
1530,172808.65898321848
1531,101077.17266146319
1532,94065.13351728687
1533,152442.10739007592
1534,119148.58141243146
1535,150836.7926154403
1536,107953.75103853224
1537,59838.41264144963
1538,156337.49366811485
1539,191227.85830682132
1540,88715.21924263578
1541,136820.25581874143
1542,140718.7378481819
1543,195622.1759554951
1544,81425.38408397438
1545,112262.96407085944
1546,132119.2551601824
1547,133467.59039778577
1548,137466.12817699954
1549,118250.5187710268
1550,136183.06151228247
1551,107790.19857396289
1552,137536.02789162783
1553,148760.1139116663
1554,118723.4524858424
1555,170061.87067088985
1556,87475.69768353112
1557,104866.47569605793
1558,93852.08564613802
1559,71339.71845741801
1560,132098.42238869527
1561,136896.24037040214
1562,129580.83550258096
1563,121834.19891323119
1564,155806.63533047173
1565,152435.02289838938
1566,238169.32490660224
1567,74190.68075253052
1568,234770.90793148786
1569,135356.8448107222
1570,138258.53511541494
1571,116340.05902544415
1572,142477.13393011288
1573,234331.16684748995
1574,120601.97220420346
1575,225716.4870975879
1576,241163.0804466048
1577,186519.09618561045
1578,142388.20217287212
1579,147832.46472153926
1580,193277.7270511594
1581,153971.62683284434
1582,128728.44854069299
1583,312029.2119445287
1584,223175.6748182695
1585,139375.58733534734
1586,68835.5941139941
1587,100895.90885708563
1588,150049.497583867
